Date,Return,Value,Drawdown,Time Under Water
07/21/03,0.0283862939,319.4540022522,0,0
07/22/03,0.0681830134,341.2353387696,0,0
07/23/03,0.0469575019,357.2588978448,0,0
07/24/03,-0.0898233759,325.1686975814,-0.0898233759,1
07/25/03,-0.0716215416,301.8796141739,-0.1550116288,2
07/26/03,0.0148152881,306.3520476207,-0.1424928827,3
07/27/03,0.00946483,309.2516176656,-0.1343767236,4
07/28/03,-0.0532383058,292.7875854744,-0.1804610403,5
07/29/03,0.0021459038,293.4158794701,-0.1787023885,6
07/30/03,-0.061508306,275.3683657799,-0.2292190133,7
07/31/03,0.0676794925,294.0051570284,-0.1770529473,8
08/01/03,0.0080920899,296.3842731883,-0.1703935858,9
08/02/03,0.0729021857,317.9913345135,-0.1099134649,10
08/03/03,0.0387996322,330.3292813432,-0.0753784347,11
08/04/03,-0.0227551038,322.8126042588,-0.0964182944,12
08/05/03,0.0415621252,336.2293821267,-0.0588635184,13
08/06/03,0.0155326815,341.4519260329,-0.0442451452,14
08/07/03,-0.0042801177,339.9904715849,-0.0483358885,15
08/08/03,-0.0331384618,328.7237103403,-0.0798725733,16
08/09/03,0.0566297169,347.3392410014,-0.0277660176,17
08/10/03,-0.1034083136,311.421475851,-0.1283030941,18
08/11/03,0.0402370545,323.9521587512,-0.0932285782,19
08/12/03,0.0480770992,339.5268388153,-0.0496336386,20
08/13/03,0.0104920372,343.089167038,-0.0396623594,21
08/14/03,-0.0222495574,335.4555849307,-0.0610294468,22
08/15/03,0.0122447868,339.5631670564,-0.0495319526,23
08/16/03,0.0899579989,370.1095900633,0,0
08/17/03,0.060873951,392.63962312,0,0
08/18/03,0.003229103,393.9074969059,0,0
08/19/03,0.064471828,419.3034332834,0,0
08/20/03,-0.0039630086,417.6417301905,-0.0039630086,1
08/21/03,-0.0247918872,407.2876035186,-0.0286566453,2
08/22/03,-0.001990973,406.4767049001,-0.0305905637,3
08/23/03,0.0008762374,406.8328749812,-0.0297411309,4
08/24/03,0.0575459035,430.2444403415,0,0
08/25/03,0.0852182046,466.909099071,0,0
08/26/03,-0.0384315242,448.9650707369,-0.0384315242,1
08/27/03,0.057840047,474.9332315193,0,0
08/28/03,0.0372921364,492.6445063758,0,0
08/29/03,-0.0533829977,466.3456658174,-0.0533829977,1
08/30/03,0.0591648185,493.9369224799,0,0
08/31/03,0.0930212294,539.8835422504,0,0
09/01/03,0.0798849954,583.0121365158,0,0
09/02/03,0.0263635191,598.3823881182,0,0
09/03/03,-0.0323457074,579.027286504,-0.0323457074,1
09/04/03,0.0684191685,618.6438519777,0,0
09/05/03,0.042784849,645.1124357539,0,0
09/06/03,0.018971067,657.350906981,0,0
09/07/03,-0.0130677915,648.7607823957,-0.0130677915,1
09/08/03,-0.0374771462,624.4470796841,-0.0500551942,2
09/09/03,-0.0301372684,605.6279504509,-0.0786839357,3
09/10/03,0.0218284096,618.8478454077,-0.0585730713,4
09/11/03,0.0310512609,638.0638512898,-0.0293405782,5
09/12/03,0.0549029471,673.0954371619,0,0
09/13/03,-0.0108183237,665.8136728383,-0.0108183237,1
09/14/03,0.0507633767,699.6126231149,0,0
09/15/03,0.0107317464,707.1206883615,0,0
